dataset/wsj0_chime3/test/noisy/440c0201.wav, 5.725, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/441c0203.wav, 4.491625, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/441c0204.wav, 7.6963125, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/441c0205.wav, 3.054875, torch.Size([1, 1, 256, 384])
dataset/wsj0_chime3/test/noisy/441c0206.wav, 5.0881875, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/441c0207.wav, 4.6235625, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/441c0208.wav, 8.200875, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/441c0209.wav, 5.560625, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/441c020a.wav, 8.8979375, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/441c020b.wav, 6.6195, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/441c020c.wav, 9.255875, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/441c020d.wav, 6.0906875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/441c020e.wav, 7.4539375, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/441c020f.wav, 4.9139375, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/441c020g.wav, 5.6034375, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/441c020h.wav, 6.835125, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/441c020i.wav, 10.9553125, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/441c020j.wav, 7.8235625, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/441c020k.wav, 10.5486875, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/441c020l.wav, 8.8123125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/441c020m.wav, 9.3045, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/441c020n.wav, 8.0796875, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/441c020o.wav, 6.39275, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/441c020p.wav, 6.39975, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/441c020q.wav, 6.0195, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/441c020r.wav, 6.1374375, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/441c020s.wav, 4.49375, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/441c020t.wav, 3.8001875, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/441c020u.wav, 2.8350625, torch.Size([1, 1, 256, 384])
dataset/wsj0_chime3/test/noisy/441c020v.wav, 8.117375, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/441c020w.wav, 7.777, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/441c020x.wav, 7.4220625, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/441c020y.wav, 6.1114375, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/441c020z.wav, 10.0790625, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/441c0210.wav, 6.779, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/441c0211.wav, 9.3713125, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/441c0212.wav, 9.930125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/441c0213.wav, 8.0114375, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/441c0214.wav, 8.67825, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/441c0215.wav, 5.577875, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/441c0216.wav, 3.8273125, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/441o0301.wav, 11.9320625, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/441o0302.wav, 3.3546875, torch.Size([1, 1, 256, 448])
dataset/wsj0_chime3/test/noisy/441o0303.wav, 12.4198125, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/441o0304.wav, 5.558375, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/441o0305.wav, 5.6449375, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/441o0306.wav, 9.4905625, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/441o0307.wav, 12.6379375, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/441o0308.wav, 11.4455, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/441o0309.wav, 9.3186875, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/441o030a.wav, 4.1941875, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/441o030b.wav, 12.257375, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/441o030c.wav, 7.6609375, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/441o030d.wav, 13.6735625, torch.Size([1, 1, 256, 1728])
dataset/wsj0_chime3/test/noisy/441o030e.wav, 7.799125, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/441o030f.wav, 7.8640625, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/441o030g.wav, 6.012, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/441o030h.wav, 15.091375, torch.Size([1, 1, 256, 1920])
dataset/wsj0_chime3/test/noisy/441o030i.wav, 15.8309375, torch.Size([1, 1, 256, 1984])
dataset/wsj0_chime3/test/noisy/441o030j.wav, 12.702375, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/441o030k.wav, 13.890125, torch.Size([1, 1, 256, 1792])
dataset/wsj0_chime3/test/noisy/441o030l.wav, 9.777375, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/441o030m.wav, 11.070375, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/441o030n.wav, 8.220125, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/441o030o.wav, 8.29825, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/441o030p.wav, 9.75575, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/441o030q.wav, 5.1493125, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/441o030r.wav, 11.705125, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/441o030s.wav, 4.7705, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/441o030t.wav, 6.5675, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/441o030u.wav, 14.813375, torch.Size([1, 1, 256, 1856])
dataset/wsj0_chime3/test/noisy/441o030v.wav, 10.4746875, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/441o030w.wav, 14.535625, torch.Size([1, 1, 256, 1856])
dataset/wsj0_chime3/test/noisy/441o030x.wav, 14.2158125, torch.Size([1, 1, 256, 1792])
dataset/wsj0_chime3/test/noisy/441o030y.wav, 8.339625, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/441o030z.wav, 11.8680625, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/441o0310.wav, 14.8296875, torch.Size([1, 1, 256, 1856])
dataset/wsj0_chime3/test/noisy/441o0311.wav, 9.039125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/441o0312.wav, 15.985875, torch.Size([1, 1, 256, 2048])
dataset/wsj0_chime3/test/noisy/441o0313.wav, 7.877875, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/441o0314.wav, 7.5004375, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/442c0201.wav, 5.6770625, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/442c0202.wav, 7.3038125, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/442c0203.wav, 6.442625, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/442c0204.wav, 9.3539375, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/442c0205.wav, 9.593625, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/442c0206.wav, 6.90125, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/442c0207.wav, 6.6165, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/442c0208.wav, 10.4249375, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/442c0209.wav, 6.2474375, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/442c020a.wav, 11.86975, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/442c020b.wav, 8.2050625, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/442c020c.wav, 7.0310625, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/442c020d.wav, 10.0090625, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/442c020e.wav, 7.9008125, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/442c020f.wav, 6.3375, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/442c020g.wav, 5.55675, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/442c020h.wav, 5.834625, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/442c020i.wav, 5.5805, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/442c020j.wav, 10.880375, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/442c020k.wav, 5.017375, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/442c020l.wav, 9.213, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/442c020m.wav, 6.068875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/442c020n.wav, 5.2643125, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/442c020o.wav, 7.074625, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/442c020p.wav, 8.903125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/442c020q.wav, 9.8070625, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/442c020r.wav, 8.815625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/442c020s.wav, 9.53225, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/442c020t.wav, 9.9606875, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/442c020u.wav, 8.2901875, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/442c020v.wav, 6.005125, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/442c020w.wav, 9.2280625, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/442c020x.wav, 4.796875, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/442c020y.wav, 8.209625, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/442c020z.wav, 5.7195, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/442c0210.wav, 3.461125, torch.Size([1, 1, 256, 448])
dataset/wsj0_chime3/test/noisy/442c0211.wav, 3.4151875, torch.Size([1, 1, 256, 448])
dataset/wsj0_chime3/test/noisy/442c0212.wav, 5.1495625, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/442c0213.wav, 2.4363125, torch.Size([1, 1, 256, 320])
dataset/wsj0_chime3/test/noisy/442c0214.wav, 5.9521875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/442c0215.wav, 7.6161875, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/442c0216.wav, 7.0976875, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/442o0301.wav, 9.6510625, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/442o0302.wav, 6.1801875, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/442o0303.wav, 6.0838125, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/442o0304.wav, 9.242875, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/442o0305.wav, 8.529, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/442o0306.wav, 6.762, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/442o0307.wav, 6.968, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/442o0308.wav, 12.8920625, torch.Size([1, 1, 256, 1664])
dataset/wsj0_chime3/test/noisy/442o0309.wav, 12.5228125, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/442o030a.wav, 11.2870625, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/442o030b.wav, 10.02725, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/442o030c.wav, 10.74425, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/442o030d.wav, 6.7145, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/442o030e.wav, 9.13975, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/442o030f.wav, 8.483125, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/442o030g.wav, 13.04225, torch.Size([1, 1, 256, 1664])
dataset/wsj0_chime3/test/noisy/442o030h.wav, 6.6334375, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/442o030i.wav, 9.674125, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/442o030j.wav, 9.227375, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/442o030k.wav, 9.533875, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/442o030l.wav, 7.8095625, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/442o030m.wav, 6.821375, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/442o030n.wav, 9.6145, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/442o030o.wav, 9.904125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/442o030p.wav, 10.5396875, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/442o030q.wav, 10.8161875, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/442o030r.wav, 9.714375, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/442o030s.wav, 6.1830625, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/442o030t.wav, 9.680875, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/442o030u.wav, 6.4471875, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/442o030v.wav, 4.0833125, torch.Size([1, 1, 256, 512])
dataset/wsj0_chime3/test/noisy/442o030w.wav, 10.2063125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/442o030x.wav, 9.8471875, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/442o030y.wav, 8.893, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/442o030z.wav, 7.9126875, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/442o0310.wav, 7.473375, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/442o0311.wav, 8.515125, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/442o0312.wav, 10.750875, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/442o0313.wav, 8.9860625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/443c0201.wav, 14.211, torch.Size([1, 1, 256, 1792])
dataset/wsj0_chime3/test/noisy/443c0202.wav, 6.5621875, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/443c0203.wav, 9.3216875, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/443c0204.wav, 10.2309375, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/443c0205.wav, 9.053125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/443c0206.wav, 7.15425, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/443c0207.wav, 5.1065, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/443c0208.wav, 8.6218125, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/443c0209.wav, 9.0968125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/443c020a.wav, 9.3381875, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/443c020b.wav, 3.35625, torch.Size([1, 1, 256, 448])
dataset/wsj0_chime3/test/noisy/443c020c.wav, 7.8235625, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/443c020d.wav, 10.2165, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/443c020e.wav, 5.7009375, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/443c020f.wav, 7.98, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/443c020g.wav, 10.108625, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/443c020h.wav, 6.6205, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/443c020i.wav, 8.97325, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/443c020j.wav, 8.2968125, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/443c020k.wav, 6.956125, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/443c020l.wav, 6.99025, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/443c020m.wav, 6.0038125, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/443c020n.wav, 8.76525, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/443c020o.wav, 11.2515, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/443c020p.wav, 13.4124375, torch.Size([1, 1, 256, 1728])
